parent,key,type,url,summary,description,status,assignee,reporter,created,updated,due
HADP-1,HADP-1,Epic,https://insight-engineers.atlassian.net/browse/HADP-1,Project Requirements Initialization,"{'type': 'doc', 'version': 1, 'content': [{'type': 'bulletList', 'content': [{'type': 'listItem', 'content': [{'type': 'paragraph', 'content': [{'type': 'text', 'text': 'document about projects on notion'}]}]}, {'type': 'listItem', 'content': [{'type': 'paragraph', 'content': [{'type': 'text', 'text': 'init materials workplace'}]}]}, {'type': 'listItem', 'content': [{'type': 'paragraph', 'content': [{'type': 'text', 'text': 'design workflow for better view'}]}]}]}]}",In Progress,Thang Bui (HCMUS),Thang Bui (HCMUS),2024-10-05T08:58:10.458+0700,2024-10-05T13:34:33.958+0700,2024-10-10
HADP-1,HADP-10,Story,https://insight-engineers.atlassian.net/browse/HADP-10,Create drive folder for materials,,Done,Thuý Vy Nguyễn,Thang Bui (HCMUS),2024-10-05T09:17:36.925+0700,2024-10-05T09:20:21.661+0700,
HADP-1,HADP-11,Story,https://insight-engineers.atlassian.net/browse/HADP-11,Design & optimize workflow,,In Progress,Thang Bui (HCMUS),Thang Bui (HCMUS),2024-10-05T09:19:40.262+0700,2024-10-05T09:20:29.354+0700,
HADP-1,HADP-9,Story,https://insight-engineers.atlassian.net/browse/HADP-9,Create Notion pages for documentation,,Done,Thang Bui (HCMUS),Thang Bui (HCMUS),2024-10-05T09:15:35.271+0700,2024-10-07T09:52:07.921+0700,
HADP-2,HADP-12,Story,https://insight-engineers.atlassian.net/browse/HADP-12,[Training] Data Dimensional Modeling,,In Progress,Thang Bui (HCMUS),Thang Bui (HCMUS),2024-10-05T09:22:18.332+0700,2024-10-07T09:52:15.317+0700,
HADP-2,HADP-13,Story,https://insight-engineers.atlassian.net/browse/HADP-13,[Training] Data Engineer Tools Fundamentals,,To Do,Thang Bui (HCMUS),Thang Bui (HCMUS),2024-10-05T09:22:48.160+0700,2024-10-07T09:52:29.317+0700,
HADP-2,HADP-2,Epic,https://insight-engineers.atlassian.net/browse/HADP-2,Knowledge Acquisition and Data Collection,,To Do,Unassigned,Thang Bui (HCMUS),2024-10-05T08:59:17.492+0700,2024-10-05T09:20:59.466+0700,2024-11-30
HADP-3,HADP-3,Epic,https://insight-engineers.atlassian.net/browse/HADP-3,ELT Data Pipeline Development,,To Do,Unassigned,Thang Bui (HCMUS),2024-10-05T09:00:00.608+0700,2024-10-05T09:13:10.120+0700,2025-01-25
HADP-4,HADP-4,Epic,https://insight-engineers.atlassian.net/browse/HADP-4,Dashboard Development and Web App Integration,,To Do,Unassigned,Thang Bui (HCMUS),2024-10-05T09:01:26.564+0700,2024-10-05T09:13:06.331+0700,2025-01-25
HADP-5,HADP-5,Epic,https://insight-engineers.atlassian.net/browse/HADP-5,Seminar Delivery and Feedback,,To Do,Unassigned,Thang Bui (HCMUS),2024-10-05T09:01:44.455+0700,2024-10-05T09:06:57.169+0700,2025-02-01
HADP-6,HADP-6,Epic,https://insight-engineers.atlassian.net/browse/HADP-6,Recommendation Model Development,,To Do,Unassigned,Thang Bui (HCMUS),2024-10-05T09:02:25.808+0700,2024-10-05T09:09:27.150+0700,2025-06-30
HADP-7,HADP-7,Epic,https://insight-engineers.atlassian.net/browse/HADP-7,Seminar Pipeline Enhancement,,To Do,Unassigned,Thang Bui (HCMUS),2024-10-05T09:02:58.629+0700,2024-10-05T09:09:53.205+0700,2025-06-30
HADP-8,HADP-8,Epic,https://insight-engineers.atlassian.net/browse/HADP-8,Thesis Report,,To Do,Unassigned,Thang Bui (HCMUS),2024-10-05T09:10:08.807+0700,2024-10-05T09:10:21.818+0700,2025-06-30
